Gene Symbol (RNA-seq)	Gene symbol (in situ database)	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16	All stages	em0-2hr	em2-4hr	em4-6hr	em6-8hr	em8-10hr	em10-12hr	em12-14hr	em14-16hr	em16-18hr	Flybase ID
Mes4	Mes4	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern-Ubiq	44.3372	9.2768	19.6772	10.2889	3.8814	1.3483	1.0344	1.5035	0.3933	FBgn0034726
MESR4	MESR4	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	25.8957	23.2858	15.2735	14.2012	8.9513	1.7006	5.4789	3.5041	2.0638	FBgn0034240
Met	Met	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	0.6999	1.3752	0.9014	1.5955	1.4621	1.6244	1.3447	1.3284	1.2417	FBgn0002723
mid	mid	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.0143	7.143	16.7057	16.5577	15.9286	7.4955	14.8443	10.6597	1.0359	FBgn0005511
Mio	Mio	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	29.0438	28.0328	27.5942	37.0016	42.1802	10.7728	27.4198	27.1873	11.499	FBgn0032940
mirr	mirr	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.228	6.5549	33.7233	30.788	23.5375	10.3068	20.4343	17.7955	1.1745	FBgn0014343
Mitf	Mitf	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	25.2408	2.995	0.8354	0.9168	0.1996	0.684	2.3837	3.1484	2.1729	FBgn0067895
mld	mld	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	31.6662	11.4568	4.7267	10.9019	16.5329	5.7506	15.2412	12.9845	2.7671	FBgn0083077
Mnt	Mnt	Mat	Pattern	Pattern	Pattern	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	20.5433	10.3683	3.3902	6.7293	4.5004	8.3494	10.7346	6.1727	2.5555	FBgn0023215
mod(mdg4)	mod(mdg4)	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	33.9405	28.3884	28.8416	36.4795	33.5039	11.5173	17.2228	9.8082	3.0184	FBgn0002781
Mrtf	Mrtf	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	11.6628	6.9312	3.2799	3.9046	4.183	2.1589	7.0677	9.3922	2.6785	FBgn0052296
MTA1-like	MTA1-like	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	38.3324	43.3622	37.3337	44.4089	34.3529	13.704	18.157	13.2155	4.958	FBgn0027951
MTF-1	MTF-1	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	6.5768	3.0928	3.6803	4.5644	4.5506	2.0481	4.5603	3.8204	1.7862	FBgn0040305
mxc	mxc	Mat	Ubiq	Ubiq	Faint-Ubiq	Not-Exp	Pattern	Pattern-Ubiq	23.9232	10.8486	11.293	12.6856	8.5856	1.3795	2.9728	1.304	0.7171	FBgn0260789
Myb	Myb	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	50.5093	43.3658	55.8875	57.7172	53.9993	17.0755	24.3911	15.7451	3.1998	FBgn0002914
nau	nau	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.0697	0.1246	0.4597	2.5596	5.9029	2.5082	5.7524	4.9873	1.5004	FBgn0002922
NC2alpha	NC2alpha	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	31.7149	7.4819	15.0231	14.6894	21.775	8.3084	10.4334	6.4701	3.0001	FBgn0034650
NC2beta	NC2beta	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern-Ubiq	18.4291	22.9435	32.2528	27.8742	31.8559	14.3301	8.9232	8.6253	4.6895	FBgn0028926
nerfin-1	nerfin-1	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.5817	4.2953	12.5605	23.7074	42.9445	25.4191	35.1022	9.2602	4.0052	FBgn0028999
nerfin-2	nerfin-2	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0	0.0514	0.0031	0.0282	0.2066	0.1319	0.3869	0	FBgn0041105
net	net	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.3227	16.3678	18.5719	1.6626	0.7559	2.1117	2.5111	1.2129	0.5525	FBgn0002931
Neu2	Neu2	Mat	Pattern	Pattern	Pattern	Pattern	Not-Exp	Pattern	7.7808	27.4592	1.561	0.3438	0	0.0266	0.0704	0.0346	0.3069	FBgn0037085
Nf-YA	Nf-YA	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	20.8853	18.4422	14.921	24.8629	24.1652	17.8193	21.4106	11.8026	9.8574	FBgn0035993
Nf-YB	Nf-YB	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	18.795	29.0734	40.6228	31.7343	18.2021	14.08	13.3067	8.9626	0.9869	FBgn0032816
Nf-YC	Nf-YC	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	38.4961	9.3501	13.2374	13.4087	16.2362	6.3257	8.8608	8.2424	2.5241	FBgn0029905
NFAT	NFAT	Mat	Pattern-Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	6.9389	6.9615	6.7001	8.0324	8.9307	4.1115	9.3696	9.8695	3.0959	FBgn0030505
NfI	NfI	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0.0672	0.1245	0.038	0.1063	0.1696	0.3792	0.8453	3.9121	1.5466	FBgn0042696
NK7.1	NK7.1	Mat	Pattern	Pattern	Not-Exp	Pattern	Pattern	Pattern	0.1039	0.4626	0.35	0.4176	1.4197	2.1356	3.5603	3.7031	0.8966	FBgn0024321
noc	noc	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	6.0242	32.7409	68.8181	67.3688	69.0278	36.6604	39.8659	30.2438	24.0434	FBgn0005771
nub	nub	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.5075	9.9434	17.2149	24.8655	12.8683	4.83	7.4763	7.1655	2.7785	FBgn0085424
Oaz	Oaz	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.0301	0.1045	0.4034	0.4776	0.8056	0.7971	1.3502	1.161	0.8594	FBgn0033939
oc	oc	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.488	5.0143	4.4898	5.2046	4.8293	4.1739	4.4023	3.0359	1.294	FBgn0004102
odd	odd	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	3.9631	27.5381	22.7891	19.7885	17.8682	6.0493	11.925	5.9169	1.4886	FBgn0002985
OdsH	OdsH	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.8164	0.0544	0	0.0632	0.1333	0	0.1206	0.1502	0	FBgn0026058
Oli	Oli	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.8649	0.7314	3.6175	9.8639	23.6791	22.6512	22.9951	13.3894	3.7549	FBgn0032651
onecut	onecut	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.1258	0.6925	1.0965	1.7674	3.5237	4.1336	7.4656	7.747	3.0885	FBgn0028996
opa	opa	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	2.4665	24.3236	12.4102	6.2984	7.0553	4.3452	6.9372	4.3981	2.9054	FBgn0003002
Opbp	Opbp	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	10.1717	3.7335	6.5179	8.8402	13.9224	4.2947	6.9566	3.5004	1.4444	FBgn0050443
Optix	Optix	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.231	2.2038	8.2077	7.2432	9.1176	2.8687	4.4329	4.6105	0.9482	FBgn0025360
org-1	org-1	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0	0.3607	1.3414	5.365	5.9618	3.361	4.9441	4.6585	2.4745	FBgn0021767
osa	osa	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	39.6302	36.1746	32.7411	38.4056	31.0864	9.9687	22.6271	19.7224	5.7253	FBgn0003013
otp	otp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	0.1143	0.6581	3.5974	4.1989	5.6183	4.7224	7.7624	6.3514	2.0964	FBgn0015524
ovo	ovo	Mat	Pattern	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	28.2153	4.4332	6.2713	11.7569	7.5917	6.3485	9.1914	3.6491	3.1451	FBgn0003028
p53	p53	Mat	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	17.281	9.1463	8.386	11.536	9.3346	3.3544	4.6976	2.5551	1.1097	FBgn0039044
pad	pad	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	17.6983	5.0256	6.1721	6.1094	4.3707	1.4541	3.0152	2.2786	0.5073	FBgn0038418
pan	pan	Not-Exp	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	0.974	3.7091	4.6856	5.0452	2.799	2.107	3.784	2.4074	2.8292	FBgn0085432
pb	pb	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.0719	0.0975	0.5663	1.2431	1.6736	0.7649	1.0329	1.4343	0.5652	FBgn0051481
pdm2	pdm2	Not-Exp	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	1.0378	7.6267	32.1292	25.8964	14.2646	3.6876	4.4733	2.7935	0.6359	FBgn0004394
pdm3	pdm3	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern	Pattern-Ubiq	0	0.2426	1.5619	3.345	7.0981	2.1224	2.8865	2.8228	0.6178	FBgn0033288
Pdp1	Pdp1	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.5089	0.738	2.0867	3.2097	3.1775	6.3474	9.073	15.8476	2.967	FBgn0016694
peb	peb	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.7767	2.7383	9.2336	12.742	14.8498	5.7624	9.8958	8.6618	2.9305	FBgn0003053
pfk	pfk	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	20.4891	16.3169	13.5427	18.6424	17.4349	12.177	9.2647	7.3447	4.8585	FBgn0035405
PHDP	PHDP	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0	0	0	0.0864	0.1667	0.5131	0.3087	0.6141	0.737	FBgn0025334
pho	pho	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	54.1562	84.5751	44.7023	65.0932	13.7432	28.3189	18.4503	7.2119	3.856	FBgn0002521
phol	phol	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	39.5309	6.4394	7.2443	8.498	7.0377	3.4394	5.0977	3.4222	3.5478	FBgn0035997
pita	pita	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	37.3783	26.662	25.4301	30.7246	27.066	5.7245	12.0096	6.7601	3.3136	FBgn0034878
pnr	pnr	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.9961	6.1824	17.1646	22.1011	17.9193	4.9453	5.7921	3.2581	3.9711	FBgn0003117
pnt	pnt	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	2.2892	4.3519	14.691	19.9301	16.1907	4.374	6.7873	5.7017	4.2928	FBgn0003118
polybromo	polybromo	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	27.5846	37.0574	19.6488	28.255	22.9035	6.6754	11.3346	7.809	6.1121	FBgn0039227
Poxm	Poxm	Mat	Faint-Ubiq	Not-Exp	Pattern	Pattern	Pattern	Pattern-Ubiq	0	0.3909	2.0681	4.532	1.9945	1.9025	1.2122	1.0236	0	FBgn0003129
Poxn	Poxn	Mat	Ubiq	Faint-Ubiq	Pattern	Pattern	Pattern	Pattern-Ubiq	0	0.1206	0.8851	1.3857	1.7077	1.354	1.5209	1.2773	0.5024	FBgn0003130
Pph13	Pph13	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.037	0	0.0045	0.1646	0	0.1732	0	0	FBgn0023489
prd	prd	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	2.4771	14.5468	4.7697	1.5348	2.0286	0.6591	0.3916	0.3126	0	FBgn0003145
pros	pros	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.4519	2.7413	4.8229	7.0543	8.5302	2.0422	3.6221	2.8249	0.7112	FBgn0004595
psq	psq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Ubiq	17.0196	29.4994	18.4277	26.6298	17.7891	6.9885	9.0176	7.0632	3.8764	FBgn0004399
Ptx1	Ptx1	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.096	0.9098	2.3389	2.1148	4.0511	2.8887	10.3687	11.0924	2.1928	FBgn0020912
pzg	pzg	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	58.4864	75.4514	77.3728	101.1928	97.8258	22.2606	33.7371	18.8425	9.1826	FBgn0259785
Rabex-5	CG9139	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	12.8032	3.709	4.9373	5.8087	8.1467	4.4563	4.4726	4.6355	1.7896	FBgn0035202
ranshi	CG9793	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	11.7221	3.8815	1.2793	2.8153	0.6142	1.5625	1.2875	1.0921	0.0433	FBgn0037620
Ravus	Ravus	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	9.1657	4.1	4.4544	5.0128	4.87	2.5444	3.1374	2.9704	1.4564	FBgn0038128
Rel	Rel	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	6.3716	2.4127	2.6775	3.182	3.2373	1.5804	2.3179	1.7934	3.7991	FBgn0014018
repo	repo	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.0572	0.2096	0.4269	1.1309	4.9391	5.3981	8.2225	7.7036	2.2346	FBgn0011701
retn	retn	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	54.4939	82.9093	36.8204	40.9912	18.1957	7.7256	14.9451	9.8952	4.8239	FBgn0004795
Rfx	Rfx	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	2.6319	1.1006	0.6671	0.8978	2.8329	1.6976	3.015	2.5084	0.2302	FBgn0020379
rgr	rgr	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	10.7018	2.8324	1.4428	2.0572	6.1907	4.7581	4.9666	7.1046	1.4423	FBgn0033310
rib	rib	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	3.0746	21.3276	59.9844	103.0858	90.8951	36.6284	42.3281	18.0195	5.4775	FBgn0003254
rn	rn	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	0	0.0051	0	0	0	0.0555	0.3705	0.7927	0.4864	FBgn0259172
ro	ro	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	0	0	0	0.0232	0	0.053	0	0.1451	0	FBgn0003267
row	row	Mat	Ubiq	Pattern	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	42.7521	48.0711	42.6011	47.7291	46.9293	9.8879	19.1118	9.5902	6.9293	FBgn0033998
run	run	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	2.4248	13.9483	16.8593	11.5894	6.1061	3.4212	4.063	3.3179	0.4048	FBgn0003300
RunxA	CG34145	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.0073	0	0.0338	0.0429	0.1004	0.131	0.2163	0.0822	FBgn0083981
RunxB	RunxB	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	0	0	0	0.003	0	0.0048	0.1149	0.2837	0	FBgn0259162
Rx	Rx	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.0164	0.2764	0.5611	2.2605	4.098	2.5438	4.5198	5.3215	1.8054	FBgn0020617
sage	sage	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.2795	0.6457	1.6082	1.9072	5.1502	2.9747	4.1991	2.7097	0	FBgn0037672
salm	salm	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.74	9.0214	7.5103	9.1577	7.7736	4.8345	7.7849	6.0384	2.2007	FBgn0004579
salr	salr	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0.0791	0.076	0.072	0.2976	0.8879	1.2362	3.0341	3.072	0.1065	FBgn0000287
sc	sc	Not-Exp	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	6.754	21.5304	22.7674	18.7275	14.4999	0.6942	1.0184	0.4102	0.2593	FBgn0004170
schlank	Lag1	Mat	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	25.7621	8.368	18.782	19.1641	22.3538	23.4409	28.0635	21.3178	10.4248	FBgn0040918
Scr	Scr	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.1757	1.2561	3.169	5.7263	5.1128	4.3594	5.2087	4.41	0.719	FBgn0003339
scro	scro	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	0.1222	0.7559	1.8235	2.9785	2.3106	2.351	3.7962	2.0633	0.3549	FBgn0028993
scrt	scrt	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.1778	1.4664	6.7605	10.4281	8.6675	3.8636	8.0904	6.0251	1.7161	FBgn0004880
sd	sd	Mat	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	1.2011	2.9232	8.1619	13.3008	14.0571	9.1279	10.643	5.7473	3.5721	FBgn0003345
sens	sens	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.2305	1.0622	5.2724	14.2269	26.7128	1.5661	2.6048	0.7455	0.3674	FBgn0002573
sens-2	sens-2	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.1258	0.7067	1.3297	2.722	3.4401	7.7409	8.4143	0.5059	FBgn0051632
seq	seq	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	9.5696	13.8196	23.8455	43.6893	46.0942	9.3206	21.8634	16.0764	4.9998	FBgn0028991
Set2	Set2	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	23.2054	26.4079	8.9966	13.7642	10.6641	3.0918	6.8948	5.8367	1.1495	FBgn0030486
shn	shn	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	7.3192	13.0932	9.76	8.7371	11.1218	2.4056	5.9203	6.9921	2.1662	FBgn0003396
Side	Side	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.1012	0	0.048	0.3812	1.1444	2.2296	4.2003	0.4605	FBgn0032741
sim	sim	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.5382	1.6034	5.2166	3.3583	2.2962	1.2404	0.9168	0.5222	0.0481	FBgn0004666
sima	sima	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	10.0172	9.3181	20.4139	13.3574	7.3293	4.1189	10.4898	13.059	3.3447	FBgn0015542
sisA	sisA	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	16.9867	52.0142	54.2337	36.9611	61.4646	3.3703	2.8234	1.6247	0.5724	FBgn0003411
Six4	Six4	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.3761	1.6701	11.1379	7.9503	4.136	0.9982	1.0586	1.03	0.2277	FBgn0027364
slbo	slbo	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.154	0.2926	0.1393	0.5618	1.5506	3.7725	17.2648	152.6208	11.5922	FBgn0005638
slou	slou	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	0.0536	0.0174	0.1651	0.6115	3.4332	1.4809	2.7169	3.8292	1.8326	FBgn0002941
slp1	slp1	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	6.4207	35.5903	123.1281	72.3275	42.9925	17.3792	31.7234	11.8478	4.794	FBgn0003430
slp2	slp2	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.8431	6.3023	24.8509	23.3815	10.3723	4.6355	7.6234	3.7399	2.3378	FBgn0004567
Smox	Smox	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	16.2937	6.7489	6.2928	5.5709	6.3654	4.1575	7.0413	6.8023	4.6399	FBgn0025800
Smr	Smr	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	13.1979	15.2108	7.0709	9.2333	8.0598	3.1963	7.3841	7.0502	3.2341	FBgn0024308
sna	sna	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	16.3574	87.0652	140.2147	72.1329	72.7046	26.9328	39.8922	23.567	3.1253	FBgn0003448
Snoo	Snoo	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	0.6104	0.1252	0.0435	0.0949	0.1476	0.5336	1.0425	1.5619	0.6175	FBgn0085450
so	so	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.8263	1.5825	4.0845	4.3428	9.4847	5.935	8.0635	10.9377	1.7805	FBgn0003460
sob	sob	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	0.3477	2.3976	7.1004	9.3503	10.676	7.0848	7.8349	5.3221	2.1835	FBgn0004892
Sox100B	Sox100B	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.0526	0.0873	0.0347	0.477	2.6112	1.3741	2.3514	1.2502	0	FBgn0024288
Sox102F	Sox102F	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	1.1828	1.0553	0.7932	1.1535	0.9778	0.4473	1.1649	1.5754	0.5459	FBgn0039938
Sox14	Sox14	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	0.4276	3.0108	8.3523	11.3921	12.8843	4.7555	10.1496	11.2228	2.6145	FBgn0005612
Sox15	Sox15	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.0192	0	0.0292	0.1594	0.5459	1.1088	0.7976	0.0652	FBgn0005613
Sox21a	Sox21a	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	0	0.684	3.8775	4.8274	3.0536	1.0247	0.8448	0.9385	0.2605	FBgn0036411
Sox21b	Sox21b	Mat	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0	0.1148	0.1393	0.3323	0.9129	2.4686	3.2655	3.3764	1.368	FBgn0042630
SoxN	SoxN	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	2.2865	22.1471	38.1253	25.5628	18.0474	7.6008	11.8105	14.0784	4.6826	FBgn0029123
Sp1	Sp1	Mat	Faint-Ubiq	Not-Exp	Pattern	Pattern	Pattern	Pattern-Ubiq	0	0.2282	0.7572	3.8387	4.8572	2.4792	2.6229	3.4488	1.795	FBgn0020378
Spps	CG5669	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	13.122	6.0542	5.2919	5.6947	6.1256	2.2667	4.2434	3.8333	1.1046	FBgn0039169
sqz	sqz	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	3.9885	0.6882	1.1789	2.3968	4.9268	3.9525	6.4295	5.6761	1.5003	FBgn0010768
sr	sr	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0.0157	0.1052	0.3089	0.1488	0.8322	2.7443	9.2497	11.8949	1.6676	FBgn0003499
srp	srp	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	3.8812	17.2003	22.3847	19.3938	27.6803	6.4528	11.4006	9.5103	1.6733	FBgn0003507
Sry-beta	Sry-beta	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	19.2661	15.7897	12.0679	15.4612	13.7781	5.8011	7.1896	3.1779	3.4926	FBgn0003511
Sry-delta	Sry-delta	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	26.477	21.849	26.1807	31.2982	31.6413	18.5063	14.1612	10.4156	3.556	FBgn0003512
ss	ss	Mat	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	0.0104	0.1245	0.2867	1.0371	2.2645	1.2938	1.3378	1.7186	0.3325	FBgn0003513
ssp	CG17153	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	45.3411	55.4943	41.3767	41.6258	26.4041	12.0747	20.3294	6.4194	5.699	FBgn0036248
Ssrp	Ssrp	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	46.2308	17.0707	36.6096	26.1864	17.6124	3.4772	5.307	3.483	1.9415	FBgn0010278
Stat92E	Stat92E	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	45.1135	49.4273	28.4489	36.4089	33.4629	11.8237	20.4237	15.0942	8.6336	FBgn0016917
stc	stc	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	31.1102	27.0165	11.1991	18.982	19.5406	10.3365	11.1424	9.6705	6.356	FBgn0001978
