Flybase ID	Gene symbol	Gene set	All stages	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16
FBgn0260741	CG3281	TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0053017	CG33017	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0053213	CG33213	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern
FBgn0053557	CG33557	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0031573	CG3407	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0085369	CG34340	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0085396	CG34367	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0085405	CG34376	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0085435	CG34406	TF	Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0085451	CG34422	TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0028887	CG3491	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029824	CG3726	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032130	CG3838	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0029867	CG3847	TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0036423	CG3919	TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern
FBgn0038472	CG3995	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Faint-Ubiq
FBgn0034114	CG4282	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0030455	CG4318	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0036274	CG4328	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern
FBgn0038787	CG4360	TF	Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0039078	CG4374	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030432	CG4404	TF	Pattern	Mat	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038765	CG4424	TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031894	CG4496	TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029936	CG4617	TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035036	CG4707	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0039355	CG4730	TF	Mat	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0037876	CG4820	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Pattern-Ubiq	Faint-Ubiq	Pattern-Ubiq
FBgn0038766	CG4854	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern
FBgn0038768	CG4936	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0043457	CG5180	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0032473	CG5204	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038047	CG5245	TF	Mat	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034926	CG5591	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0039169	CG5669	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0032587	CG5953	TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036155	CG6163	TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036152	CG6175	TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern
FBgn0037794	CG6254	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0036126	CG6272	TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038316	CG6276	TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038301	CG6654	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq
FBgn0035902	CG6683	TF	Mat	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0037877	CG6689	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern
FBgn0035903	CG6765	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037918	CG6791	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0032401	CG6792	TF	Ubiq	Not-Exp	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0037921	CG6808	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Faint-Ubiq
FBgn0037923	CG6813	TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036478	CG6854	TF	Pattern	Mat	Pattern	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035136	CG6905	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0038978	CG7045	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038979	CG7046	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038852	CG7056	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0030963	CG7101	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036791	CG7271	TF	Pattern-Ubiq	Not-Exp	Ubiq	Pattern	Pattern	Not-Exp	Not-Exp
FBgn0038551	CG7357	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern
FBgn0036179	CG7368	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036522	CG7372	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern
FBgn0035691	CG7386	TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030990	CG7556	TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Not-Exp	Faint-Ubiq	Pattern
FBgn0038626	CG7691	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033616	CG7745	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0034096	CG7786	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036124	CG7839	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern	Pattern
FBgn0039740	CG7928	TF	Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0037584	CG7963	TF	Mat	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038244	CG7987	TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0033993	CG8089	TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030664	CG8119	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037617	CG8145	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern	Pattern
FBgn0037619	CG8159	TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033358	CG8216	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035824	CG8281	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0026573	CG8290	TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Ubiq	Pattern-Ubiq	Pattern
FBgn0037717	CG8301	TF	Mat	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0037722	CG8319	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0037634	CG8359	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0034062	CG8388	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Not-Exp	Not-Exp
FBgn0037746	CG8478	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern
FBgn0033762	CG8632	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0036900	CG8765	TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Ubiq	Ubiq	Ubiq
FBgn0030710	CG8924	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0030680	CG8944	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0035202	CG9139	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0030659	CG9215	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0032512	CG9305	TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0026582	CG9418	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034599	CG9437	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0031086	CG9571	TF	Pattern	Not-Exp	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030787	CG9609	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0029939	CG9650	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0037445	CG9727	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0037620	CG9793	TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037621	CG9797	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern
FBgn0030219	CG9817	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034821	CG9876	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0031435	CG9883	TF	Pattern	Mat	Pattern	Pattern	Pattern	Not-Exp	Not-Exp
FBgn0034810	CG9895	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032469	CG9932	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035721	CG9948	TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029504	CHES-1-like	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0000307	chif	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0086758	chinmo	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0028387	chm	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0015371	chn	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0043001	Chrac-16	TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern-Ubiq	Pattern-Ubiq	Pattern
FBgn0004859	ci	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0028386	cic	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern-Ubiq	Ubiq	Faint-Ubiq
FBgn0015025	CkIIalpha-i1	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0023076	Clk	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0000338	cnc	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0261573	CoRest	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0000370	crc	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0004396	CrebA	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0014467	CrebB-17A	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0021738	Crg-1	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0014143	croc	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0020309	crol	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Faint-Ubiq
FBgn0001994	crp	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0004198	ct	TF	Pattern-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern-Ubiq
FBgn0035769	CTCF	TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Pattern
FBgn0259938	cwo	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern
FBgn0023094	cyc	TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0000411	D	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0000412	D1	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0022935	D19A	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Faint-Ubiq	Ubiq	Pattern-Ubiq
FBgn0022699	D19B	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0000413	da	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0005677	dac	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0030093	dalao	TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0039286	dan	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0039283	danr	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0250756	Dbx	TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0013799	Deaf1	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0008649	dei	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0026533	Dek	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0000439	Dfd	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0011274	Dif	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0023091	dimm	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern
FBgn0040466	Dip2	TF	Mat	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040465	Dip3	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern	Pattern	Pattern
FBgn0000459	disco	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0042650	disco-r	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0260632	dl	TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0000157	Dll	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0000472	dm	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0030477	dmrt11E	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0038851	dmrt93B	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039683	dmrt99B	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0028789	Doc1	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0035956	Doc2	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0035954	Doc3	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0011763	Dp	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern
FBgn0010109	dpn	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0000492	Dr	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0015664	Dref	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0024244	drm	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0015381	dsf	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0011764	Dsp1	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0000504	dsx	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0020307	dve	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0000520	dwg	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0039411	dys	TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0000541	E(bx)	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0000591	E(spl)	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0260243	E(var)3-9	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0000629	E(z)	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern
FBgn0011766	E2f	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0024371	E2f2	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0008646	E5	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0000546	EcR	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0000560	eg	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0000567	Eip74EF	TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0000568	Eip75B	TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0004865	Eip78C	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0013948	Eip93F	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0004858	elB	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0000575	emc	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0000576	ems	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0000577	en	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0035849	ERR	TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0001981	esg	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0028642	esn	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0005660	Ets21C	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0005658	Ets65A	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0039225	Ets96B	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0004510	Ets97D	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0005659	Ets98B	TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0000606	eve	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0005427	ewg	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0000611	exd	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0041156	exex	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0005558	ey	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0000625	eyg	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0061173	fd3F	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0004896	fd59A	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0004895	fd64A	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0004897	fd96Ca	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0004898	fd96Cb	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0037475	Fer1	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0038402	Fer2	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0037937	Fer3	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0000659	fkh	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0038197	foxo	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0004652	fru	TF	Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0004656	fs(1)h	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0001077	ftz	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0001078	ftz-f1	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0029173	fu2	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern
FBgn0040372	G9a	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0032223	GATAd	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0038391	GATAe	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0030627	gce	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0014179	gcm	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0019809	gcm2	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0050011	gem	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern	Pattern	Pattern
FBgn0250732	gfzf	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0004618	gl	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0263097	Glut4EF	TF	Pattern-Ubiq	Not-Exp	Pattern	Pattern	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0001133	grau	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Faint-Ubiq
FBgn0259211	grh	TF	Pattern	Not-Exp	Pattern	Pattern	Not-Exp	Pattern	Pattern
FBgn0001138	grn	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0001148	gsb	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0001147	gsb-n	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0010323	Gsc	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0001150	gt	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
